NA	TEST-400202	unknwn	@BabyBaileyBear [He smiled] It depends what type of books you like to read. I like James Pattinson. They may not have those here..
NA	TEST-400203	unknwn	@JMotte30 FYI: If you want some cool baseball facts\u002c see Neil DeGrasse Tyson\u002c astrophysicist @neiltyson  The tweets were posted July 10th
NA	TEST-400204	unknwn	LG may update the Optimus 2X to ICS after all\u002c releases source code: The saga of the elusive ICS update for the ... http://t.co/g0hT0NtX
NA	TEST-400205	unknwn	My Mrs was arrested 4 streaking at Crufts. The Judge gave her 2nd place for her puppies but said her Afghan could do with a trim !!!!
NA	TEST-400206	unknwn	Tomorrow night.... 10pm-2 in the morning... Armin Van Buuren\u002c Laidback Luke and then Calvin Harris to end it..... BOUTS TA POP SOME ILLIES
NA	TEST-400207	unknwn	Juanjo Brau: Carles Puyol asked me after tests in Lisbon confirmed a dislocated elbow \""you mean i won\u2019t be able to play on sunday? #respect
NA	TEST-400208	unknwn	#ChrisFanatics unite! Be at the Smart Araneta Coliseum on Oct 27 for the #ArtistaAcademy Grand Finals! #TeamChris @AAChrisLeonardo
NA	TEST-400209	unknwn	Some good stuff going down in Gregory Gym. 2nd place tasted terrible\u002c ready to have that GOLD around my neck! #goforgold
NA	TEST-400210	unknwn	Louisville\u2019s Peyton Siva on the quality of the Big East: \""Providence is picked 16th (sic) and they smacked us by 31 last year.\u2019\u2019
NA	TEST-400211	unknwn	@heavyoilcountry right you are\u002c they could end up picking sidney crosby 1st rou... wait a second\u002c that already happened
NA	TEST-400212	unknwn	National Women\u2019s Day on 25 Aug. but it\u2019s also a date where UMNO Kaum Ibu was formed. So is it a date for all women or for UMNO #Wanita?
NA	TEST-400213	unknwn	Watch #Tunisia Live\u2019s live stream of the #August13 march on National Women\u2019s Day in downtown #Tunis: http://t.co/3hlBGW3H #WomenRights
NA	TEST-400214	unknwn	Broncos beat Saints during Sunday Night Football: Broncos won 34 to 14 over the New Orleans Saints on Sunday Night... http://t.co/IvATPcns
NA	TEST-400215	unknwn	Not only is it Halfway to St. Patty\u2019s day\u002c but its also Monday Night Football on the Paddy\u2019O. We hope to see... http://t.co/hrcSHLiq
NA	TEST-400216	unknwn	Daylight is falling to the 10 hr mark near US/Canada border http://t.co/cKQbQdPR via @phillywx #DST
NA	TEST-400217	unknwn	Lionel Messi picks up Golden Boot as top scorer: Barcelona striker Lionel Messi was presented Monday with his se... http://t.co/K0aYRiwL
NA	TEST-400218	unknwn	News: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you\u2019d be sure of a big surprise. http://t.co/RkMSkiiL
NA	TEST-400219	unknwn	At the 13th International Hispanic Awards in Indian Wells. http://t.co/YIV1u53E
NA	TEST-400220	unknwn	It\u2019s Game Day Saturday at Island Wing Co.: $2 Domestic Bottles (all Day)!  See it here - http://t.co/PL6eDmTF
NA	TEST-400221	unknwn	Highlights of the Seaholm at Lahser football game will be on tomorrow morning at 11:30am on the CW50 Detroit
NA	TEST-400222	unknwn	Via DPN: #Syria\u002c Deir Ezzor: Female martyr of the cemetery massacre. Friday\u002c 19 October. https://t.co/lNocV97X
NA	TEST-400223	unknwn	We will have to think about continuing in UPA: Mamata: Chief Minister will take to the streets on Saturday seeking... http://t.co/mklV5ylI
NA	TEST-400224	unknwn	@Renner153 @codychisholm32 I think Colton\u2019s going hunting all day Sunday. Hit him up I should be here all day
NA	TEST-400225	unknwn	Happy May Day Folks! Be it celebrating the spring day of the yearly cycle\u002c or singing Billy Bragg and talking about IWD\u002c Have a Great Day!
NA	TEST-400226	unknwn	The #Oscar for the best documentary short goes to Daniel Junge and Sharmeen Obaid-Chinoy for Saving Face
NA	TEST-400227	unknwn	HELP STOP KONY hes not dead! Washington\u002c D.C. on November 17 please go and help get the president to get Kony go to there website! #kony!
NA	TEST-400228	unknwn	@pinkNbling i was jst going to tweet... Yknow youre in SB when its 12 and youre still walking down DP with 2 midterms on Friday! LOL!!
NA	TEST-400229	unknwn	Awkward when Marni in Halloweentown  completely changes people between the 3rd and 4th movie #imsickandnothingison
NA	TEST-400230	unknwn	@PBernhardt @communitech Is Wednesday normally Cascades help day? I might want to make a trip at some point before January 21st.
NA	TEST-400231	unknwn	#hamont Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes; 8-city tour will see her in Ham May 16
NA	TEST-400232	unknwn	It would make my day tomorrow if I could get a picture with Chane Behanan \u002c Peyton Siva \u002c Gorgui \u002c or Angel Nunez . Or even Mangok .
NA	TEST-400233	unknwn	The game is tomorrow at 9 @ Gregory Gym.. I\u2019ll buy you a Snickers.
NA	TEST-400234	unknwn	omg jonghyun is following his hyung by giving me 2nd hand embarrassment feels. XD what are you cnblue dorks. http://t.co/m62gxJrZ
NA	TEST-400235	unknwn	@WendyBeSoPimpin I miss you too omg we should go to the fair next friday
NA	TEST-400236	unknwn	@MikaruBLACKLINE Yo! See u in Helsinki (again :P) December 14th yeeey~ last time u were here with Dio ^^\u2019
NA	TEST-400237	unknwn	Turn\u2019s out Apple\u2019s snarky statement about Samsung isn\u2019t quite what the judge had in mind: http://t.co/KSBrrlUq
NA	TEST-400238	unknwn	@spdetore Tell you at our Friday lunch<3 Sorry for the late reply but yes we can eat somewhere on Marshall tomorrow haha :D
NA	TEST-400239	unknwn	wish you happy Holi - 08 March: PUTHUMUGANGAL THEVAI ...: Information about Science & Technology Course... http://t.co/UXFqLN1K #asematy
NA	TEST-400240	unknwn	@jgreeds  We had to pick dates for 2013 vacation days from work today.  I took off the Friday before St Pattys.  #BG  #BewaretheGolfCarts
NA	TEST-400241	unknwn	#COSATU Vavi: Special CEC was called to take forward declaration of Cosatu\u2019s 11th congress on the Marikana bloodbath. GW.
NA	TEST-400242	unknwn	engadget Samsung\u2019s Galaxy S III mini packs bags for November 8th UK arrival:   Samsung just revealed that the ha... http://t.co/4L3NecE9
NA	TEST-400243	unknwn	I\u2019m going to orientation naked tomorrow
NA	TEST-400244	unknwn	Bilbao flights booked! Exciting times\u002c cant wait for a weekend with Little Beth and Javi! Roll on November 29th :)
NA	TEST-400245	unknwn	\""Cao Cao may have his Zhang Liao\u002c but I can match him with my friend Gan Ning.\"" -Sun Quan
NA	TEST-400246	unknwn	DST is saturday night/sunday morning?? gotta be in the club for that extra hour.
NA	TEST-400247	unknwn	Watching MTV  Hits! The Wanted Chasing the sun!
NA	TEST-400248	unknwn	Free pick Friday was strong this weekend with Ohio State  #Steelers\u002c  and #Falcons getting the job done. Enjoy #MNF!  http://t.co/idYGpj0D
NA	TEST-400249	unknwn	Daylight Saving Time Ends Sun. 11/4 - be sure the time on your phone system is re-set\u002c contact 800.300.0824\u002c... http://t.co/TMLk1nLX
NA	TEST-400250	unknwn	My bro @DerrickWalton10 gonna take the reigns from trey burke without a dropoff and be on that stage in a few yrs. gta gt tht education 1st!
NA	TEST-400251	unknwn	The Cab is playing on XM and I may or may not have just started flailing.
NA	TEST-400252	unknwn	When your lying in bed and your phone is on your desk and Siri pops up #siriwantstokillme  if I\u2019m dead tomorrow it was Siri..
NA	TEST-400253	unknwn	I don\u2019t think I\u2019m going to JOUVERT tomorrow.
NA	TEST-400254	unknwn	@Ayooitsdock your going to be the reason why I fail this HSPA tomorrow\u002c I know it
NA	TEST-400255	unknwn	@Stevie_Nel I\u2019d suggest all these people get along to the Orlando Stadium on Sunday. See Africa. It\u2019s where we live.
NA	TEST-400256	unknwn	These last two weekends were just overall amazing. Now i gotta sharpen up for SATs on Saturday.:$
NA	TEST-400257	unknwn	Catch me tomorrow on @dailybuzztv ; Friday on @lifeloveshop and @DaytimeTVShow.  I\u2019ll get you ready for Daylight Saving Time!
NA	TEST-400258	unknwn	Looking forward to playing w/SF Contemporary Music Players tomorrow at Yerba Buena Center for the Arts! What a fantastic group of musicians!
NA	TEST-400259	unknwn	Daylight savings time is this Sunday November 4th. First Alert wants to remind you to change your... http://t.co/0C6Sbsbq #sweepstakes
NA	TEST-400260	unknwn	So this means: Moroka Swallows vs SuperSport United. See you at Orlando Stadium on September 22.
NA	TEST-400261	unknwn	this is like the 10th selfie of posted today looks like im turning into alli simpson oops http://t.co/gF7mcNqr
NA	TEST-400262	unknwn	I\u2019ll blow up soon & not even remember a day before last june\u002c june 14th\u002c Club Paradise\u002c to  be correct.. The last day every thing seemed ok.
NA	TEST-400263	unknwn	@Carolyn1202a Im glad you\u2019re having a good time in Cleveland sweetie! :) & awsome that u will watch Melodifestivalen with us tomorrow! Xo
NA	TEST-400264	unknwn	good luck to all the Juniors tomorrow :)
NA	TEST-400265	unknwn	Lack of LTE may cause Google Nexus 4 to flop: While Google is expecting the Nexus 4 to be a strong followup to the... http://t.co/5fUfQf3u
NA	TEST-400266	unknwn	@mvffxw i swear!! You dont needa be that ratchet in 7th grade. I was just about to call Joseph Kony.
NA	TEST-400267	unknwn	@geumhwaB2uty 120422 B2ST 2nd Fanmeeting...also last night Prepix just released new song ft with Junhyung Magic Glasses \""What I see\""
NA	TEST-400268	unknwn	Who is ready for the WVU Tailgate? Stop by in front of the Lair next Wednesday from 10am-noon for food\u002c games\u002c... http://t.co/JnIIBvJX
NA	TEST-400269	unknwn	NthLondonAppleRepair Your 3rd gen. iPad with Retina display is worth a lot of money\u002c especially at Amazon http://t.co/08Mpv5Wx
NA	TEST-400270	unknwn	@marygopsstudios #WeezerJKT #ROCKSTARMARYLIVE Beverly Hills\u002c that\u2019s where I want to be! But not on Jan 8th because I want to be in Lap. D!
NA	TEST-400271	unknwn	If there\u2019s a car on cinder blocks in your yard\u002c you may be a redneck. If there\u2019s a dog on top of it\u002c you may have #Romnesia. Jeff Foxworthy
NA	TEST-400272	unknwn	Holy Shit the guy who made Kony 2012 is gonna be on the today show tomorrow. GUYS HES STILL ALIVE #KONY2012 #KONY2012
NA	TEST-400273	unknwn	Just hitting the News Stands! \""Cowan urges conservatives to look to Jack Kemp before Ronald Reagan for inspiration.\"" http://t.co/FObY27y9
NA	TEST-400274	unknwn	@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday!!! :D deal?? Xxx http://t.co/5dTQlZXx
NA	TEST-400275	unknwn	Holi....cuantas on? Para volvernos crazy\u002ccrazy\u002ccrazy till we see the sun xx
NA	TEST-400276	unknwn	http://t.co/u83sznMW  If you didn\u2019t make it on Sunday\u002c Invisible Children\u2019s new film MOVE... http://t.co/jp9wxPQa
NA	TEST-400277	unknwn	Let\u2019s make sure our @BerlinGeekettes get to SXSW! Vote here by Nov 2nd http://t.co/zAdgrKqg
NA	TEST-400278	unknwn	Doing the stairs to the 4th floor of the Paley library will keep you in shape. #steep
NA	TEST-400279	unknwn	No school tomorrow. Only for my grade (Juniors) & the Seniors.. Thank. The. Lord.
NA	TEST-400280	unknwn	God....we get that Mad Man preview and now the boys are on Radio 1.... HAPPY NOVEMBER 1st TO THE TWFANMILY
NA	TEST-400281	unknwn	The thing Siri says lol.... I\u2019m going to sleep\u002c I got a date with history tomorrow morning at 8 #MIDTERM
NA	TEST-400282	unknwn	Peter Garrett live online forum with principals 26 Mar 12pm AEDT. Tweet questions to #schoolsfunding. Info http://t.co/pffy0Mci #gonski
NA	TEST-400283	unknwn	Downright ready to practice at the Comcast Center next Monday. Always have loved watching Gary\u002c Brenda and Turgeon work their magic there.
NA	TEST-400284	unknwn	Set up for the bucks game and took a piss on one of the players seats. Kevin Bacon fingers crossed John Henson sits on it tomorrow
NA	TEST-400285	unknwn	shit that pisses me off: Men that complain about International Women\u2019s Day and don\u2019t realise International Men\u2019s Day is Nov 19th. SUCK BALLS
NA	TEST-400286	unknwn	@TheDubalitious1 @skyshaw10 hahaha NAT!  I feel a resurgence in the 2nd half #itshowyoufinish #gotheeeem
NA	TEST-400287	unknwn	Facts about Friday\u2019s matchup with Fresno - RHS will be the \""home\"" team Friday\u002c but has never truly had a \""home\"" game vs Fresno.
NA	TEST-400288	unknwn	@daphnebeauty Last night\u2019s episode made me really want to re-read Apples and Cherries (at least the 3rd time I\u2019ve read it) :-)
NA	TEST-400289	unknwn	Why does jeff foxworthy host are you smarter than a 5th grader? He isnt even smarter than a 5th grader #romney08
NA	TEST-400290	unknwn	4th generation iPad with Retina Display price steps out silently http://t.co/dUGprQoH @appletweets @applenws @AppStore
NA	TEST-400291	unknwn	@Reylynn2040 and the people & animals at Cuba as well! http://t.co/AQLwOHH9
NA	TEST-400292	unknwn	Way back in July \u201912\u002c our worthy Chief Minister\u002c defender of the Honest Banana Republic\u002c and the Delhi Government... http://t.co/5DGVRkn3
NA	TEST-400293	unknwn	@BradStrat Super Saturday deserves a disc of its own! Doesn\u2019t the Opening Ceremony have a commentary from Danny Boyle on it?
NA	TEST-400294	unknwn	MT @ImTheSportsDude: Remember when Miami vs VT on a Thursday night was a marquee game? Oh yeah\u002c back when they were in the Big East.
NA	TEST-400295	unknwn	I just offered to bring someone Taco Bell for lunch tomorrow & they denied me #WhoDoesThat!? You should always accept Taco Bell! #Always
NA	TEST-400296	unknwn	Just been informed that I\u2019m in the squad against the Bolton Wanderers International Academy on Monday.  Can\u2019t wait! #Standard
NA	TEST-400297	unknwn	Los Angeles\u002c Calif. (KTLA) A magnitude 3.9 earthquake jolted parts of the Los Angeles area on Sunday morning at  ...  http://t.co/6mxcJU95
NA	TEST-400298	unknwn	Was meant to be going to York on Sunday for the football trial things but its been delayed #annoying
NA	TEST-400299	unknwn	I wonder what alli Simpson would look like without all that make up on. C\u2019mon she\u2019s 14 and wears all that make up. I mean it looks good..
NA	TEST-400300	unknwn	#4: CaseCrown Axis Flip Case (Black) for iPad 4th Generation with Retina Display\u002c iPad 3 & iPad 2 (Built-in magn... http://t.co/E3kr5Ugf
NA	TEST-400301	unknwn	To the cool kids of LCC! Halloween Party tomorrow! G? :) http://t.co/2Lnsfl7t
NA	TEST-400302	unknwn	A big day of Football in Marshall on Friday.  Here\u2019s a preview of all 4 games.  I\u2019ll be tweeting updates for all games  http://t.co/bmoTZhyt
NA	TEST-400303	unknwn	QT @hpotterheads: In the original draft of the 7th book\u002c Remus Lupin survived the Battle of Hogwarts. #HappyBirthdayRemusLupin
NA	TEST-400304	unknwn	@zaynmalik can you please say #happybirthday to me for tomorrow or RT/follow me I love you DJ Malik
NA	TEST-400305	unknwn	.@CherylCole\u2019s on MTV Hits in 30 minutes taking us behind the scenes of her \""Under The Sun\"" video
NA	TEST-400306	unknwn	Bolton Wanderers\u002c who are 18th in the Championship after winning only three of their 10 matches\u002c have sacked their manager Owen Coyle.
NA	TEST-400307	unknwn	@JohnRitchie27 @boyd_86 it\u2019s easy when your blue !!!!!!! Hope the toon beat the SMB tomorrow
NA	TEST-400308	unknwn	iPad HD gets announced wed...who\u2019s going to get one? Me that\u2019s who.... Appleguy83
NA	TEST-400309	unknwn	This guy that just sat behind me smells like body odor and curry... So i didn\u2019t have to turn around to see who it was. Obviously Joseph Kony
NA	TEST-400310	unknwn	@d_o_beatz funny u said that. Neil DeGrasse Tyson\u2019s bday was the 5th\u002c just sent \""belated\"" joking that time didn\u2019t exist anyway.
NA	TEST-400311	unknwn	Just registered to watch live webcast with Former U.N. Secretary General Kofi Annan at @BrookingsInst on Thursday http://t.co/n5Eoo9qB #UN
