11880	SMS-600299	unknwn	Y ÃÂ¼ wan to go there? C doctor?
11013	SMS-600300	unknwn	Hai. One less option for me. So will you be there for long?
10650	SMS-600301	unknwn	I\u2019m not sure\u002c it\u2019s ard 53 vs 39. I know they touched   50 mark
11592	SMS-600302	unknwn	Hmmm... Reach there at 1? Cos my sis goin oso... U wan to go somewhere near my hse den can fetch u oso...
10096	SMS-600303	unknwn	eh you wan to share wen\u2019s present with me?
10760	SMS-600304	unknwn	U can just leave in my lab or pass to me tml. Sorry its so abrupt but I just realised sm of those r my frens\u2019.
12179	SMS-600305	unknwn	So fast ah\u002c hmm.. It shld be alright. Tdy e weather seem not bad\u002c u can bring ur dog out.
10967	SMS-600306	unknwn	when you wan me to be back?
11594	SMS-600307	unknwn	choose a colour... Just some silly test la...
10944	SMS-600308	unknwn	Huifang... Wanna go john little sales to buy a fren\u2019s bd present... Wanna go tog? I heard there got a lot of guy\u2019s shirts...
10090	SMS-600309	unknwn	hey wads wrong with shuz ar? she keeps answering my sms-es in a very vague way. like being very secretive about everything. any idea wads going on with her??
10998	SMS-600310	unknwn	Ailing\u002c how u going east pt from ur home? Meet u in bedok then go tog la. I got free bus to bedok mrt...
11074	SMS-600311	unknwn	On mrt. You out? Where? I am arriving at boonlay
11007	SMS-600312	unknwn	U are most welcome. thnks t 4 reminding me yr birthday. wish u many good years to come n forever young.
11102	SMS-600313	unknwn	No la. You eat when you are hungry.
10141	SMS-600314	unknwn	Wan Zhen are u buying gliter powder?
10434	SMS-600315	unknwn	are u going to sch tml ?
11745	SMS-600316	unknwn	Huh... Whole afternoon gone... Nvrmind lor\u002c nxt time go again... C whose bdae comin up...
10962	SMS-600317	unknwn	No need lah. I will try again with e one i bought.
11569	SMS-600318	unknwn	Hey xin... Doin puzzle tmr rite... What time go ur hse leh...
12083	SMS-600319	unknwn	Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
11884	SMS-600320	unknwn	Go where n buy? Juz buy when we get there lar.
11058	SMS-600321	unknwn	I need to confirm with you guys regarding the small class gathering at my studio at 6pm on sunday. let me know if you guys are coming. please reply asap.
11896	SMS-600322	unknwn	With my sis lor... We juz watched italian job.
10007	SMS-600323	unknwn	wat are u going to buy for her present??
10184	SMS-600324	unknwn	Hey\u002c you bro jus called me! He said that this morn you went to church and then dunno go where. Where r u now? He is looking for you!
11242	SMS-600325	unknwn	hi\u002c can i meet you at dhoby ghaut mrt at 4.15pm to pass you the stuff?
10060	SMS-600326	unknwn	guess wad sia? i won preview tickets to this korean show! woo hoo!!!! i haven lost all my good luck just yet!
11614	SMS-600327	unknwn	Really... But muz wait very long rite... So u book ur test date oredi...
10086	SMS-600328	unknwn	hey wendy said that we can stay overnight at her place next week cos her parents are going to genting. u wanna stay anot?
11364	SMS-600329	unknwn	Havent yet. Think ard 8 plus n eat until 10 plus lah. Is it convenient if i come ard 10plus?
10722	SMS-600330	unknwn	Yup. My stream requires it. There is exam of 100MCQs. Not confirm A lah\u002c so long never touch biology already. Hmm.. can I get the book from you earlier? Meet at Aljunied mrt or somewhere convenient..?
11631	SMS-600331	unknwn	Gee... My memory is bad den... I rem wrongly...
10677	SMS-600332	unknwn	Hi. Just wanna wish you a merry and blessed christmas. Hope all your wishes come true this christmas! MERRY CHRISTMAS!
11533	SMS-600333	unknwn	Hi guys\u002c my company looking 4 developers\u002c like wat i\u2019m doing now. Any of ur friends looking 4 job let me know.
10841	SMS-600334	unknwn	My dear\u002c i m going to your lt ah... Are u sitting with ur friends?
11633	SMS-600335	unknwn	Hey fen ah... Wat time u wana meet me ah...
10846	SMS-600336	unknwn	I\u2019m v thankful 4 God has remind me He\u2019s e provider thru yr message. Thanks a lot!! U take care too @->--
11796	SMS-600337	unknwn	After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor\u002c no other place to go liao...
10030	SMS-600338	unknwn	Think don need already ... We changing date again ... Her birthday on the 10 right ?
11151	SMS-600339	unknwn	no. some secondary school kids
11697	SMS-600340	unknwn	Den we will still b given student price and loan rite... Hey how u noe comin nxt wk?
10928	SMS-600341	unknwn	hey that xmas bash pic looks great! u look nice in it too. *saves picture*
11783	SMS-600342	unknwn	I am going to sao mu today. Will be done only at 12
11070	SMS-600343	unknwn	U come this aft? What time?
11737	SMS-600344	unknwn	Aiyo... Dun worry la\u002c they\u2019ll let u change one... Anyway\u002c sleep early\u002c nite nite...
10892	SMS-600345	unknwn	same to you
11807	SMS-600346	unknwn	Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
11449	SMS-600347	unknwn	Darren saw u then ask me. If u alone then wan do project w him i can help u ask.
10878	SMS-600348	unknwn	Ok but where are you now? Can get tickesu first?
10680	SMS-600349	unknwn	do we have to file for grad now?
12094	SMS-600350	unknwn	Dunno\u002c my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...
10752	SMS-600351	unknwn	I need $100 extra to buy some clothes
11351	SMS-600352	unknwn	Lect break.. Now very bored n tired. So how is ur stylist going to cut?
11790	SMS-600353	unknwn	Yup... From what i remb... I think should be can book...
11772	SMS-600354	unknwn	Oh okie... I\u2019ll come right away... I\u2019m at s2... So i\u2019ll cya at e canteen...
10186	SMS-600355	unknwn	tml meet me at tv lounge at 3pm\u002c then we go together k? see ya!
12036	SMS-600356	unknwn	Nope watching tv at home... Not going out. V bored...
10786	SMS-600357	unknwn	maybe we can have lunch at arts canteen?
11409	SMS-600358	unknwn	Only u? I be meeting xinyi at 12 at bishan. Can u make it?
10183	SMS-600359	unknwn	tml I will go KL\u002c if you need buy something call my sis\u2019s num. I\u2019ll be back on fri...
11570	SMS-600360	unknwn	Wow... U did it all nite ah... Hmmm... I got somethin on until 3 lk tt... Thk i\u2019ll msg u when i\u2019m abt done k...
11926	SMS-600361	unknwn	Forgot to tell ÃÂ¼ smth.. Can ÃÂ¼ like number the sections so that it\u2019s clearer..
11040	SMS-600362	unknwn	call her arly in the morning
11744	SMS-600363	unknwn	Ya\u002c din manage to get e timeslot i wan\u002c end up w a tut on sat\u002c n it\u2019s 1hr only\u002c arghh... Kaiez\u002c take care\u002c have a great wkend too...
11263	SMS-600364	unknwn	Nxt wk i\u2019ll stop work on wed\u002c so wed nite?
10216	SMS-600365	unknwn	So u sure wan go hk lar? When is ur flight?
10387	SMS-600366	unknwn	i should b able to go down. who else going?
12000	SMS-600367	unknwn	Ok. C u then.
12234	SMS-600368	unknwn	How come so fast. Hee.. I\u2019m sure my dear now look very pretty..
11309	SMS-600369	unknwn	I\u2019m ard outside looking at other things. Call me when u all done.
11866	SMS-600370	unknwn	Still at west coast... Haiz... ÃÂ\u2019ll take forever to come back...
10124	SMS-600371	unknwn	where u ?!?! we all here already . waiting for u
11936	SMS-600372	unknwn	Wat time liao\u002c where still got.
11773	SMS-600373	unknwn	How come so late one ur camp... Wat  camp is it?
12065	SMS-600374	unknwn	As usual u can call me ard 10 smth.
11624	SMS-600375	unknwn	Ok la... Den mum and papa leh... V ask em dey wan anythin anot den msg me again...
12011	SMS-600376	unknwn	I\u2019m in town now so i\u2019ll jus take mrt down later.
10850	SMS-600377	unknwn	i just got on the train...
11361	SMS-600378	unknwn	No lah\u002c just kidding... Of course i\u2019m thinking of u. Ok lah\u002c enjoy ur shopping n ur dinner later.
10618	SMS-600379	unknwn	Aud ask whether tmr going to ghenglai house ard 5 for dinner i think..
10764	SMS-600380	unknwn	ok see u in the lab then!
10742	SMS-600381	unknwn	Cat\u002c have u form ur 3214 grp. Jun Yun here :)
12027	SMS-600382	unknwn	Hi this is yijue\u002c can i meet u at 11 tmr?
11992	SMS-600383	unknwn	U wake up already? Thanx 4 e tau sar piah it\u2019s quite nice.
11269	SMS-600384	unknwn	Haven\u2019t rent out wad... nobody offer leh.
10956	SMS-600385	unknwn	Hi. We are going to play pool. May not be home so soon.
10266	SMS-600386	unknwn	U ask Xyan whether she can make it\u002c if not all come for e lunch. 1 lah\u002c how long can we eat\u002c if u rush den u make a move first.
10792	SMS-600387	unknwn	not bad lah just a bit sian.where u now?
10283	SMS-600388	unknwn	Oh! Den i can drop by on sunday\u2019s match liao. Haha! Alright c u on sun! Long time Nv c u liao.
11516	SMS-600389	unknwn	Sorry ah i go toilet. Now go home bus a lot of ppl. U gd lor can sleep
11342	SMS-600390	unknwn	So good can watch tv\u002c haiz.. Ur poor bf still do need to do report.
11363	SMS-600391	unknwn	Who say i dun miss u? I\u2019ll behave well k. Tdy many stall close.
11339	SMS-600392	unknwn	Lazing ard lor. E weather dun looks good to go east coast leh.
11057	SMS-600393	unknwn	happy chinese new year kor.  may u find a good job and prosper in e yr of the monkey
10026	SMS-600394	unknwn	hey i gonna meet u all guys for a short meeting nxt wed.. i confirm wif u all the details soon..
10422	SMS-600395	unknwn	help me ask caroline whether she wanna go also?
10719	SMS-600396	unknwn	The assignments were in groups though. Else you can also check out modules with code IT1XXX. Never took them before though.
11221	SMS-600397	unknwn	hey andy sori real late in writing tis. So how yer feelin after a bountiful friday? Jus wana tell you did an awesome job. You just go from strength to strength. They ought to give you most talented/versatile performer of the night. Alright\u002c seeya at Talentquest. Hope h2obabes dun get triple.
10795	SMS-600398	unknwn	i am free tml after 4pm.give me a time?
11963	SMS-600399	unknwn	U know we watchin at lido?
10181	SMS-600400	unknwn	YOu have the number of the salon u did rebonding at raffles? How much u paid
10451	SMS-600401	unknwn	where are you? what are you doing? are you feeling well?
10354	SMS-600402	unknwn	xy:Most prob i got 2 work. I duno meet where\u002c most prob town lor
10390	SMS-600403	unknwn	So still have?
11078	SMS-600404	unknwn	Dun forget to help me terminate my line
11182	SMS-600405	unknwn	hi\u002c i put the hp to silent mode\u002c did not manage to see it. Nvm pass it to me some other day. It works without a cd right?
10503	SMS-600406	unknwn	Are you feeling well? have to school? On my way going back. take care
10743	SMS-600407	unknwn	Today first sch reopen\u002c gd luck. Hope everything will be fine 4 u. Jia you...
10975	SMS-600408	unknwn	i\u2019m done liao. yay! on my way home. u want me to go pick u up? i\u2019ll call u when i\u2019m leaving the hse?
10323	SMS-600409	unknwn	great minds think alike
11081	SMS-600410	unknwn	welcome back! We look forward to meeting you soon. When are you alighting?
10317	SMS-600411	unknwn	yeah... was thinking of going out lor... it\u2019s been a long time since we last went out rite :)
11882	SMS-600412	unknwn	I\u2019ll be in sch fr 4-6... I dun haf da book in sch... It\u2019s at home...
11399	SMS-600413	unknwn	Me now at chinatown eating... Just now went to temple...
10109	SMS-600414	unknwn	wat u busy with ?
12035	SMS-600415	unknwn	His frens go then he in lor. Not alone wif my mum n sis lor.
10959	SMS-600416	unknwn	Hey. We go karaoke another day lah. Today\u002c think we wanna go china town and look see if there\u2019s time. :-)
12152	SMS-600417	unknwn	Haha... Since when i become a salesman.. Lucky she is wise to get it. So i think u must be wiser rite?
11254	SMS-600418	unknwn	Hm. Just not valid with promotion... There is a 20% off and a $5 discount. ÃÂ see which one gives a better deal. Eh. My hair colour super duper obvious... die.
10751	SMS-600419	unknwn	I have received Kit\u2019s translation and reveiwed and commented. Sent to your email.
10834	SMS-600420	unknwn	I love u ah my dear\u002c i m always supporting u ga... Sleep earlier.. I m going to bathe la
10910	SMS-600421	unknwn	I would love it that way..
11685	SMS-600422	unknwn	Ya... I noe he\u2019s only some small fry lor\u002c cos he nds to go ard pullin models... Goin to watch movie now lor\u002c w sis...
10180	SMS-600423	unknwn	She\u2019s such an insensitive creature. Makes my blood boil!
10358	SMS-600424	unknwn	Ok just press bell
11064	SMS-600425	unknwn	see you la. I wait for you.
10055	SMS-600426	unknwn	you don\u2019t know how much I fucking miss you...
11660	SMS-600427	unknwn	Mei suddenly say she dun wan go\u002c den i oso dunno ur frens ma... Tmr confirm earlier hor...
10027	SMS-600428	unknwn	Too cfm with u when u be free for next week?
11208	SMS-600429	unknwn	So how did u find the talk? No internships u know....only fulltime
10512	SMS-600430	unknwn	I am here liao see u
10204	SMS-600431	unknwn	I also need one. But haven\u2019t see what they offer tonight i go home then see... Later got match
11005	SMS-600432	unknwn	Just want to thank you and treat dumpling
10985	SMS-600433	unknwn	U still in lecture?
10819	SMS-600434	unknwn	Thanks!?? dng work or zzz now?i d??n disturb ?? la\u002ccan give m?? morning call at 7tmr?thanks!
11020	SMS-600435	unknwn	Can call me when you are awake?
11241	SMS-600436	unknwn	forgot to inform you that i am wearing a black tshirt with jeans.
10128	SMS-600437	unknwn	u should get it too
10029	SMS-600438	unknwn	Like dat clash with my timing. Aiyoh\u002c i got to change date again..
10991	SMS-600439	unknwn	huh? you wanna come in ah? btw\u002c if your dad wants full car\u002c high quality finish may take ard 3K malaysian dollars\u002c and one week. approximately.
11439	SMS-600440	unknwn	Cos i\u2019ll be bringing my laptop to school tml oso do project so can do wif ÃÂ¼ all lor...
11334	SMS-600441	unknwn	I got to rush my lab report. Tdy cannot call u k. Tmr u going to school? I meet u in school?
11774	SMS-600442	unknwn	Hey xin... U noe how to print double-Sided? It seems lk there\u2019s no option 4 it leh...
11054	SMS-600443	unknwn	the url for the game is at www.materiamagica.com
10017	SMS-600444	unknwn	dun forget u still owe me a treat ah..haha
11443	SMS-600445	unknwn	Leona birthday on sun we meeting on fri for dinner u free ?
11274	SMS-600446	unknwn	Haha... Okay... Then i pon too.
10553	SMS-600447	unknwn	U take ur time? btw u can meet him on Fri mah. I dunno u la?Mama? I dun understand.
11306	SMS-600448	unknwn	Hi is that yijue? When you free? Eric recommend
10273	SMS-600449	unknwn	xy:U going 2 bk e tickets for LOTR? Please bk cineleisure.
12032	SMS-600450	unknwn	U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
